%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	58	20	0	-999	-999	-999	-999	-999	1.98652374	88.2308024	9.86505	101.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	58	21	0	-999	-999	-999	-999	-999	3.315172736	93.2212324	9.56505	101.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	58	22	0	-999	-999	-999	-999	-999	2.657297991	93.2212324	9.36505	101.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	58	23	0	-999	-999	-999	-999	-999	1.98652374	93.1214238	9.26505	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	0	0	-999	-999	-999	-999	-999	1.98652374	93.1214238	9.16505	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	1	0	-999	-999	-999	-999	-999	1.98652374	94.4189356	9.16505	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	2	0	-999	-999	-999	-999	-999	2.657297991	93.1214238	9.26505	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	3	0	-999	-999	-999	-999	-999	3.315172736	93.2212324	9.36505	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	4	0	-999	-999	-999	-999	-999	2.657297991	94.4189356	9.16505	101.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	5	0	-999	-999	-999	-999	-999	1.98652374	94.4189356	9.26505	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	6	0	-999	-999	-999	-999	-999	1.98652374	95.816256	9.26505	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	7	0	-999	-999	-999	-999	-999	1.98652374	95.816256	9.26505	101.69	0	0.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	8	0	-999	-999	-999	-999	-999	1.98652374	97.1137678	9.16505	101.74	0	9.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	9	0	-999	-999	-999	-999	-999	1.98652374	97.1137678	9.26505	101.78	0	56.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	10	0	-999	-999	-999	-999	-999	1.98652374	95.816256	9.76505	101.79	0	133.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	11	0	-999	-999	-999	-999	-999	2.657297991	92.2231464	10.56505	101.83	0	174.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	12	0	-999	-999	-999	-999	-999	1.98652374	88.829654	11.46505	101.85	0	219.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	13	0	-999	-999	-999	-999	-999	1.98652374	84.5378842	12.46505	101.83	0	283.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	14	0	-999	-999	-999	-999	-999	2.657297991	81.4438176	12.96505	101.8	0	270.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	15	0	-999	-999	-999	-999	-999	1.98652374	82.7413294	13.16505	101.76	0	218.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	16	0	-999	-999	-999	-999	-999	2.657297991	82.4419036	12.76505	101.74	0	230.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	17	0	-999	-999	-999	-999	-999	2.657297991	84.4380756	12.16505	101.75	0	66.01	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	18	0	-999	-999	-999	-999	-999	2.657297991	85.4361616	11.86505	101.78	0	8.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	19	0	-999	-999	-999	-999	-999	2.657297991	89.82774	10.86505	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	20	0	-999	-999	-999	-999	-999	2.657297991	93.321041	10.06505	101.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	21	0	-999	-999	-999	-999	-999	2.657297991	94.6185528	9.86505	101.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	22	0	-999	-999	-999	-999	-999	2.657297991	97.1137678	9.26505	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	59	23	0	-999	-999	-999	-999	-999	2.657297991	98.4112796	9.06505	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	0	0	-999	-999	-999	-999	-999	1.98652374	98.4112796	9.06505	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	1	0	-999	-999	-999	-999	-999	1.98652374	98.5110882	9.16505	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	2	0	-999	-999	-999	-999	-999	1.328648995	97.0139592	8.56505	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	3	0	-999	-999	-999	-999	-999	1.328648995	99.8086	8.46505	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	4	0	-999	-999	-999	-999	-999	0.657874745	99.8086	8.16505	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	5	0	-999	-999	-999	-999	-999	0.657874745	99.8086	8.06505	101.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	6	0	-999	-999	-999	-999	-999	1.328648995	99.8086	7.86505	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	7	0	-999	-999	-999	-999	-999	1.328648995	99.8086	8.46505	101.83	0	0.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	8	0	-999	-999	-999	-999	-999	1.98652374	99.8086	8.76505	101.86	0	12.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	9	0	-999	-999	-999	-999	-999	2.657297991	99.8086	9.06505	101.87	0	36.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	10	0	-999	-999	-999	-999	-999	2.657297991	98.5110882	9.36505	101.87	0	50.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	11	0	-999	-999	-999	-999	-999	1.98652374	97.2135764	9.56505	101.88	0	75.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	12	0	-999	-999	-999	-999	-999	3.315172736	93.321041	10.16505	101.88	0	71.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	13	0	-999	-999	-999	-999	-999	2.657297991	89.7279314	10.66505	101.86	0	81.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	14	0	-999	-999	-999	-999	-999	3.315172736	85.0369272	10.96505	101.83	0	127.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	15	0	-999	-999	-999	-999	-999	1.98652374	79.5474542	11.76505	101.81	0	202.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	16	0	-999	-999	-999	-999	-999	2.657297991	77.6510908	12.26505	101.78	0	144.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	17	0	-999	-999	-999	-999	-999	1.98652374	76.852622	12.66505	101.77	0	53.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	18	0	-999	-999	-999	-999	-999	1.98652374	77.4514736	12.06505	101.77	0	8.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	19	0	-999	-999	-999	-999	-999	1.98652374	83.9390326	11.26505	101.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	20	0	-999	-999	-999	-999	-999	1.98652374	84.83731	10.86505	101.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	21	0	-999	-999	-999	-999	-999	1.98652374	82.0426692	10.16505	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	22	0	-999	-999	-999	-999	-999	1.98652374	90.326783	8.86505	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	60	23	0	-999	-999	-999	-999	-999	1.328648995	96.9141506	7.36505	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	0	0	-999	-999	-999	-999	-999	1.328648995	99.8086	6.66505	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	1	0	-999	-999	-999	-999	-999	1.328648995	99.8086	7.26505	101.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	2	0	-999	-999	-999	-999	-999	1.328648995	99.8086	7.26505	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	3	0	-999	-999	-999	-999	-999	1.98652374	99.8086	6.36505	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	4	0	-999	-999	-999	-999	-999	1.98652374	99.8086	5.26505	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	5	0	-999	-999	-999	-999	-999	1.98652374	99.8086	3.56505	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	6	0	-999	-999	-999	-999	-999	1.328648995	99.8086	4.16505	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	7	0	-999	-999	-999	-999	-999	0.657874745	99.8086	2.76505	101.86	0	2.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	8	0	-999	-999	-999	-999	-999	1.328648995	99.8086	2.76505	101.91	0	51.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	9	0	-999	-999	-999	-999	-999	1.98652374	99.8086	3.26505	101.98	0	157.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	10	0	-999	-999	-999	-999	-999	1.328648995	99.8086	4.26505	102.01	0	289.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	11	0	-999	-999	-999	-999	-999	1.328648995	99.8086	5.76505	102.03	0	381.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	12	0	-999	-999	-999	-999	-999	1.98652374	99.8086	6.16505	102.05	0	434.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	13	0	-999	-999	-999	-999	-999	1.98652374	99.8086	7.46505	102.04	0	441.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	14	0	-999	-999	-999	-999	-999	0.657874745	85.835396	10.16505	102.01	0	403.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	15	0	-999	-999	-999	-999	-999	1.98652374	75.0560672	11.86505	101.99	0	324.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	16	0	-999	-999	-999	-999	-999	1.98652374	66.372719	13.16505	101.99	0	210.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	17	0	-999	-999	-999	-999	-999	1.328648995	63.0790352	13.86505	102	0	87.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	18	0	-999	-999	-999	-999	-999	1.98652374	67.1711878	12.86505	102.02	0	6.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	19	0	-999	-999	-999	-999	-999	1.328648995	78.4495596	10.26505	102.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	20	0	-999	-999	-999	-999	-999	1.98652374	82.5417122	8.96505	102.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	21	0	-999	-999	-999	-999	-999	0.00128995	89.5283142	6.66505	102.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	22	0	-999	-999	-999	-999	-999	1.328648995	95.1175958	5.26505	102.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	61	23	0	-999	-999	-999	-999	-999	1.328648995	98.1118538	4.06505	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	0	0	-999	-999	-999	-999	-999	1.98652374	99.8086	2.96505	102.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	1	0	-999	-999	-999	-999	-999	1.328648995	99.8086	2.16505	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	2	0	-999	-999	-999	-999	-999	1.328648995	99.8086	1.56505	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	3	0	-999	-999	-999	-999	-999	0.657874745	99.8086	0.86505	102.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	4	0	-999	-999	-999	-999	-999	0.00128995	99.8086	1.26505	102.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	5	0	-999	-999	-999	-999	-999	1.328648995	99.8086	0.36505	102.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	6	0	-999	-999	-999	-999	-999	0.00128995	99.8086	0.26505	102.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	7	0	-999	-999	-999	-999	-999	0.657874745	99.8086	-0.03495	102.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	8	0	-999	-999	-999	-999	-999	0.657874745	99.8086	0.06505	102.09	0	12.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	9	0	-999	-999	-999	-999	-999	0.657874745	99.8086	1.76505	102.09	0	50.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	10	0	-999	-999	-999	-999	-999	0.657874745	99.8086	3.96505	102.07	0	192.01	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	11	0	-999	-999	-999	-999	-999	1.328648995	99.8086	5.56505	102.05	0	339.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	12	0	-999	-999	-999	-999	-999	1.328648995	99.8086	6.56505	102.02	0	433.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	13	0	-999	-999	-999	-999	-999	1.328648995	99.8086	8.26505	101.96	0	357.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	14	0	-999	-999	-999	-999	-999	1.98652374	79.0484112	10.96505	101.9	0	176.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	15	0	-999	-999	-999	-999	-999	1.98652374	74.7566414	11.56505	101.84	0	94.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	16	0	-999	-999	-999	-999	-999	2.657297991	75.0560672	10.56505	101.8	0	38.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	17	0	-999	-999	-999	-999	-999	3.315172736	82.4419036	8.86505	101.77	0	9.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	18	0	-999	-999	-999	-999	-999	2.657297991	90.0273572	7.76505	101.72	0	0.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	19	0	-999	-999	-999	-999	-999	1.98652374	91.2250604	7.26505	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	20	0	-999	-999	-999	-999	-999	1.328648995	91.2250604	7.26505	101.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	21	0	-999	-999	-999	-999	-999	0.657874745	92.7221894	7.36505	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	22	0	-999	-999	-999	-999	-999	1.328648995	95.4170216	7.06505	101.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	62	23	0	-999	-999	-999	-999	-999	1.98652374	95.5168302	7.16505	101.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	0	0	-999	-999	-999	-999	-999	1.328648995	96.9141506	6.96505	101.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	1	0	-999	-999	-999	-999	-999	0.657874745	99.8086	6.66505	101.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	2	0	-999	-999	-999	-999	-999	0.657874745	99.8086	6.56505	101.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	3	0	-999	-999	-999	-999	-999	0.657874745	99.8086	6.66505	101.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	4	0	-999	-999	-999	-999	-999	2.657297991	99.8086	7.16505	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	5	0	-999	-999	-999	-999	-999	1.98652374	99.8086	7.46505	101.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	6	0	-999	-999	-999	-999	-999	3.315172736	99.8086	7.86505	101.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	7	0	-999	-999	-999	-999	-999	3.985946986	99.8086	8.06505	101.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	8	0	-999	-999	-999	-999	-999	4.643821731	99.8086	8.16505	101.14	0	4.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	9	0	-999	-999	-999	-999	-999	5.314595981	97.0139592	8.56505	101.14	0	40.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	10	0	-999	-999	-999	-999	-999	4.643821731	90.5264002	9.26505	101.13	0	141.99	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	11	0	-999	-999	-999	-999	-999	6.630345472	94.4189356	8.76505	101.16	0	36.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	12	0	-999	-999	-999	-999	-999	4.643821731	99.8086	8.96505	101.17	0	166.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	13	0	-999	-999	-999	-999	-999	5.314595981	91.0254432	10.76505	101.17	0	354.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	14	0	-999	-999	-999	-999	-999	5.972470726	72.6606608	12.96505	101.16	0	283.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	15	0	-999	-999	-999	-999	-999	7.301119722	50.5031516	13.56505	101.16	0	338.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	16	0	-999	-999	-999	-999	-999	7.958994467	43.7161668	13.06505	101.2	0	225.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	17	0	-999	-999	-999	-999	-999	5.314595981	64.7757814	11.76505	101.24	0	66.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	18	0	-999	-999	-999	-999	-999	6.630345472	63.9773126	11.16505	101.3	0	8.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	19	0	-999	-999	-999	-999	-999	4.643821731	74.2575984	9.76505	101.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	20	0	-999	-999	-999	-999	-999	4.643821731	82.342095	8.66505	101.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	21	0	-999	-999	-999	-999	-999	3.315172736	88.4304196	7.56505	101.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	22	0	-999	-999	-999	-999	-999	3.985946986	92.6223808	7.16505	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	63	23	0	-999	-999	-999	-999	-999	3.315172736	95.317213	6.46505	101.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	0	0	-999	-999	-999	-999	-999	2.657297991	98.311471	5.86505	101.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	1	0	-999	-999	-999	-999	-999	2.657297991	98.4112796	6.16505	101.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	2	0	-999	-999	-999	-999	-999	3.315172736	96.814342	6.66505	101.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	3	0	-999	-999	-999	-999	-999	3.985946986	96.9141506	6.96505	101.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	4	0	-999	-999	-999	-999	-999	3.985946986	98.311471	6.96505	101.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	5	0	-999	-999	-999	-999	-999	3.985946986	99.8086	7.26505	101.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	6	0	-999	-999	-999	-999	-999	3.315172736	99.8086	7.06505	101.15	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	7	0	-999	-999	-999	-999	-999	3.315172736	99.8086	6.96505	101.06	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	8	0	-999	-999	-999	-999	-999	3.985946986	99.8086	7.06505	100.97	0.2	2.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	9	0	-999	-999	-999	-999	-999	4.643821731	99.8086	7.36505	100.89	0.6	15.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	10	0	-999	-999	-999	-999	-999	5.972470726	98.4112796	7.96505	100.82	0.2	55.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	11	0	-999	-999	-999	-999	-999	5.972470726	98.5110882	8.36505	100.75	0.4	64.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	12	0	-999	-999	-999	-999	-999	7.301119722	97.0139592	8.56505	100.66	0	161.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	13	0	-999	-999	-999	-999	-999	5.972470726	97.1137678	8.46505	100.56	1.4	60.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	14	0	-999	-999	-999	-999	-999	5.314595981	93.7202754	5.86505	100.54	2.4	55.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	15	0	-999	-999	-999	-999	-999	8.629768717	96.315299	2.96505	100.62	0.4	76.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	16	0	-999	-999	-999	-999	-999	7.301119722	98.1118538	2.46505	100.69	0.6	74.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	17	0	-999	-999	-999	-999	-999	7.301119722	98.1118538	2.96505	100.77	0.2	25.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	18	0	-999	-999	-999	-999	-999	5.314595981	98.1118538	3.56505	100.86	0.2	1.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	19	0	-999	-999	-999	-999	-999	5.314595981	90.1271658	4.36505	100.94	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	20	0	-999	-999	-999	-999	-999	7.301119722	88.330611	4.16505	101.01	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	21	0	-999	-999	-999	-999	-999	7.958994467	82.0426692	4.26505	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	22	0	-999	-999	-999	-999	-999	9.287643462	77.0522392	4.16505	101.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	64	23	0	-999	-999	-999	-999	-999	8.629768717	75.1558758	3.76505	101.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	0	0	-999	-999	-999	-999	-999	8.629768717	74.7566414	3.46505	101.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	1	0	-999	-999	-999	-999	-999	8.629768717	77.850708	3.26505	101.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	2	0	-999	-999	-999	-999	-999	8.629768717	79.347837	3.06505	101.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	3	0	-999	-999	-999	-999	-999	8.629768717	80.844966	2.86505	101.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	4	0	-999	-999	-999	-999	-999	8.629768717	77.850708	3.16505	101.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	5	0	-999	-999	-999	-999	-999	8.629768717	76.353579	3.36505	101.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	6	0	-999	-999	-999	-999	-999	9.287643462	76.4533876	3.56505	101.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	7	0	-999	-999	-999	-999	-999	7.958994467	79.7470714	3.46505	101.39	0	1.49	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	8	0	-999	-999	-999	-999	-999	8.629768717	81.344009	3.46505	101.42	0	81.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	9	0	-999	-999	-999	-999	-999	8.629768717	83.1405638	3.56505	101.43	0	223.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	10	0	-999	-999	-999	-999	-999	9.287643462	79.1482198	4.66505	101.43	0	379.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	11	0	-999	-999	-999	-999	-999	9.287643462	74.1577898	5.66505	101.44	0	455.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	12	0	-999	-999	-999	-999	-999	11.28706671	65.2748244	6.56505	101.43	0.2	518.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	13	0	-999	-999	-999	-999	-999	11.28706671	59.7853514	7.46505	101.43	0	508.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	14	0	-999	-999	-999	-999	-999	10.61629246	54.4954956	8.86505	101.42	0	458.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	15	0	-999	-999	-999	-999	-999	11.94494145	48.6067882	8.96505	101.41	0	313.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	16	0	-999	-999	-999	-999	-999	10.61629246	51.2018118	8.36505	101.42	0	112.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	17	0	-999	-999	-999	-999	-999	11.28706671	49.5050656	8.76505	101.45	0	71.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	18	0	-999	-999	-999	-999	-999	8.629768717	46.0117646	8.86505	101.51	0	9.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	19	0	-999	-999	-999	-999	-999	7.301119722	49.5050656	7.56505	101.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	20	0	-999	-999	-999	-999	-999	6.630345472	52.399515	7.06505	101.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	21	0	-999	-999	-999	-999	-999	5.972470726	58.9868826	6.16505	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	22	0	-999	-999	-999	-999	-999	5.972470726	59.1864998	5.46505	101.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	65	23	0	-999	-999	-999	-999	-999	6.630345472	60.5838202	4.56505	101.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	0	0	-999	-999	-999	-999	-999	5.972470726	69.9658286	3.46505	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	1	0	-999	-999	-999	-999	-999	5.972470726	75.9543446	2.96505	101.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	2	0	-999	-999	-999	-999	-999	5.314595981	82.342095	2.46505	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	3	0	-999	-999	-999	-999	-999	5.314595981	85.4361616	1.96505	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	4	0	-999	-999	-999	-999	-999	3.985946986	87.0330992	1.76505	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	5	0	-999	-999	-999	-999	-999	3.985946986	90.326783	0.96505	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	6	0	-999	-999	-999	-999	-999	3.315172736	90.1271658	0.76505	101.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	7	0	-999	-999	-999	-999	-999	3.315172736	91.9237206	0.36505	101.73	0	1.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	66	8	0	-999	-999	-999	-999	-999	1.98652374	95.7164474	-0.23495	101.81	0	17.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
