%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	101	2	0	-999	-999	-999	-999	-999	4.12	90.7	9.6	98.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	3	0	-999	-999	-999	-999	-999	4.63	86	8.2	98.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	4	0	-999	-999	-999	-999	-999	4.12	82.4	6.8	98.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	5	0	-999	-999	-999	-999	-999	4.12	86.3	6	98.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	6	0	-999	-999	-999	-999	-999	3.09	89	5.5	98.82	0	10.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	7	0	-999	-999	-999	-999	-999	3.09	90.4	5	98.87	0	139.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	8	0	-999	-999	-999	-999	-999	3.09	85	6.5	98.9	0	331.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	9	0	-999	-999	-999	-999	-999	4.63	79.2	8.2	98.94	0	431.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	10	0	-999	-999	-999	-999	-999	4.63	68.5	9.3	98.95	0	536.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	11	0	-999	-999	-999	-999	-999	5.14	63	10.7	98.96	0	540.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	12	0	-999	-999	-999	-999	-999	4.63	52.2	11.8	98.96	0	547.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	13	0	-999	-999	-999	-999	-999	5.14	49.3	12	98.95	0	394.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	14	0	-999	-999	-999	-999	-999	4.63	46.5	12.2	98.96	0	552.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	15	0	-999	-999	-999	-999	-999	5.14	59.5	9.9	98.96	0	241.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	16	0	-999	-999	-999	-999	-999	5.14	59.6	10.8	98.99	0	333.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	17	0	-999	-999	-999	-999	-999	4.12	52.8	12.1	99.01	2.2	92.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	18	0	-999	-999	-999	-999	-999	3.6	61.6	9.7	99.05	0	101.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	19	0	-999	-999	-999	-999	-999	3.6	64.8	9.3	99.11	0	10.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	20	0	-999	-999	-999	-999	-999	3.09	74.1	8.5	99.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	21	0	-999	-999	-999	-999	-999	1.54	78.4	7.3	99.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	22	0	-999	-999	-999	-999	-999	2.06	80.7	6.5	99.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	101	23	0	-999	-999	-999	-999	-999	2.06	81.4	5.6	99.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	0	0	-999	-999	-999	-999	-999	2.06	87	4.6	99.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	1	0	-999	-999	-999	-999	-999	2.06	88.5	4.5	99.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	2	0	-999	-999	-999	-999	-999	1.54	90	4	99.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	3	0	-999	-999	-999	-999	-999	1.54	93.1	3.5	99.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	4	0	-999	-999	-999	-999	-999	1.54	93.2	3.7	99.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	5	0	-999	-999	-999	-999	-999	0.51	96.4	2.4	99.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	6	0	-999	-999	-999	-999	-999	0.51	100	1.9	99.46	0	4.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	7	0	-999	-999	-999	-999	-999	0.001	100	1	99.51	0	137.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	8	0	-999	-999	-999	-999	-999	1.03	100	4.7	99.55	0	329.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	9	0	-999	-999	-999	-999	-999	1.54	93.9	6	99.58	0	479.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	10	0	-999	-999	-999	-999	-999	1.54	76	9.1	99.61	0	585.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	11	0	-999	-999	-999	-999	-999	1.54	68.5	9.3	99.61	0	307.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	12	0	-999	-999	-999	-999	-999	2.06	55.4	11.7	99.62	0	540.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	13	0	-999	-999	-999	-999	-999	1.54	47.1	13.1	99.64	0	509.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	14	0	-999	-999	-999	-999	-999	2.57	44.6	12.3	99.65	0	581.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	15	0	-999	-999	-999	-999	-999	3.09	50.6	13.9	99.66	0	567.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	16	0	-999	-999	-999	-999	-999	2.57	62.8	10.5	99.66	0	411.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	17	0	-999	-999	-999	-999	-999	2.06	47.5	11.6	99.68	0	71.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	18	0	-999	-999	-999	-999	-999	2.57	52.3	12.5	99.72	0	15.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	19	0	-999	-999	-999	-999	-999	4.63	63.5	9.3	99.86	0	0.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	20	0	-999	-999	-999	-999	-999	2.06	81.6	7.7	99.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	21	0	-999	-999	-999	-999	-999	1.54	90.9	6.2	99.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	22	0	-999	-999	-999	-999	-999	1.54	96.8	5.2	100	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	102	23	0	-999	-999	-999	-999	-999	1.03	100	5.3	100.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	0	0	-999	-999	-999	-999	-999	2.06	98.3	4.4	100.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	1	0	-999	-999	-999	-999	-999	1.03	100	3.4	100.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	2	0	-999	-999	-999	-999	-999	1.03	100	2.6	100.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	3	0	-999	-999	-999	-999	-999	1.54	100	1.7	100.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	4	0	-999	-999	-999	-999	-999	1.03	100	2.2	100.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	5	0	-999	-999	-999	-999	-999	1.54	100	1.2	100.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	6	0	-999	-999	-999	-999	-999	1.54	100	0.5	100.13	0	4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	7	0	-999	-999	-999	-999	-999	1.03	100	2.4	100.17	0	15.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	8	0	-999	-999	-999	-999	-999	1.03	100	4	100.19	0	107.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	9	0	-999	-999	-999	-999	-999	1.54	100	5.6	100.22	0	370.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	10	0	-999	-999	-999	-999	-999	1.03	84.7	8.3	100.24	0	549.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	11	0	-999	-999	-999	-999	-999	2.06	70.8	10.2	100.23	0	321.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	12	0	-999	-999	-999	-999	-999	2.57	70.3	10.8	100.21	0	311.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	13	0	-999	-999	-999	-999	-999	2.06	56.2	12.2	100.22	0	147.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	14	0	-999	-999	-999	-999	-999	2.57	71.3	9.5	100.25	0.8	214.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	15	0	-999	-999	-999	-999	-999	1.54	64.9	12.1	100.23	0	491.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	16	0	-999	-999	-999	-999	-999	2.57	56.2	12.9	100.2	0	370.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	17	0	-999	-999	-999	-999	-999	2.06	79.6	8.7	100.21	0	187.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	18	0	-999	-999	-999	-999	-999	1.54	93.1	8.3	100.29	0	121.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	19	0	-999	-999	-999	-999	-999	1.54	95.8	8.1	100.33	0	20.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	20	0	-999	-999	-999	-999	-999	1.54	94.3	7.9	100.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	21	0	-999	-999	-999	-999	-999	1.54	93.9	6.6	100.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	22	0	-999	-999	-999	-999	-999	1.54	100	5.1	100.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	103	23	0	-999	-999	-999	-999	-999	2.06	100	4.4	100.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	0	0	-999	-999	-999	-999	-999	1.03	100	3.3	100.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	1	0	-999	-999	-999	-999	-999	1.03	100	2.2	100.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	2	0	-999	-999	-999	-999	-999	1.54	100	2.1	100.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	3	0	-999	-999	-999	-999	-999	1.54	100	1.7	100.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	4	0	-999	-999	-999	-999	-999	1.03	100	0.2	100.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	5	0	-999	-999	-999	-999	-999	1.03	100	0.1	100.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	6	0	-999	-999	-999	-999	-999	1.03	99.8	-0.2	100.43	0	12.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	7	0	-999	-999	-999	-999	-999	1.03	100	0	100.46	0	72.49	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	8	0	-999	-999	-999	-999	-999	0.51	100	1.8	100.5	0	94.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	9	0	-999	-999	-999	-999	-999	0.51	100	4.1	100.52	0	141.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	10	0	-999	-999	-999	-999	-999	2.06	100	4.7	100.52	0	326.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	11	0	-999	-999	-999	-999	-999	1.54	100	7.1	100.5	0	599.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	12	0	-999	-999	-999	-999	-999	1.54	83.9	9	100.47	0	739.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	13	0	-999	-999	-999	-999	-999	1.54	73.4	10.3	100.45	0	534.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	14	0	-999	-999	-999	-999	-999	1.03	55.4	12.4	100.41	0	320.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	15	0	-999	-999	-999	-999	-999	1.54	48.3	13.7	100.37	0	126.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	16	0	-999	-999	-999	-999	-999	1.54	84.6	8.1	100.36	0	103.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	17	0	-999	-999	-999	-999	-999	1.54	77.2	10.5	100.36	0	187.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	18	0	-999	-999	-999	-999	-999	1.54	56.7	11.1	100.35	0	135.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	19	0	-999	-999	-999	-999	-999	2.06	68.3	9.1	100.36	0	10.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	20	0	-999	-999	-999	-999	-999	1.03	71.4	8.4	100.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	21	0	-999	-999	-999	-999	-999	1.03	82.8	7.5	100.43	2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	22	0	-999	-999	-999	-999	-999	0.51	84.3	7.5	100.45	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	104	23	0	-999	-999	-999	-999	-999	1.03	89.5	6.7	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	0	0	-999	-999	-999	-999	-999	1.03	91	6.5	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	1	0	-999	-999	-999	-999	-999	1.03	90.9	6.2	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	2	0	-999	-999	-999	-999	-999	1.03	89.4	6.3	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	3	0	-999	-999	-999	-999	-999	0.51	92.3	6	100.47	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	4	0	-999	-999	-999	-999	-999	1.03	96.9	5.9	100.47	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	5	0	-999	-999	-999	-999	-999	1.03	100	6.3	100.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	6	0	-999	-999	-999	-999	-999	1.54	100	6.4	100.5	0	12.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	7	0	-999	-999	-999	-999	-999	1.03	97	5.8	100.57	0	109.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	8	0	-999	-999	-999	-999	-999	1.03	100	6.3	100.62	0	245.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	9	0	-999	-999	-999	-999	-999	2.06	93.9	6.6	100.67	0	379.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	10	0	-999	-999	-999	-999	-999	2.06	80.7	8.4	100.71	0	497.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	11	0	-999	-999	-999	-999	-999	2.57	71.4	9.6	100.73	0	620.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	12	0	-999	-999	-999	-999	-999	3.09	55.7	10.5	100.72	0	705.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	13	0	-999	-999	-999	-999	-999	2.57	52.3	11.2	100.73	0	580.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	14	0	-999	-999	-999	-999	-999	2.57	46.4	11.6	100.73	0	472.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	15	0	-999	-999	-999	-999	-999	3.6	47.7	11.1	100.74	0	449.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	16	0	-999	-999	-999	-999	-999	3.6	47.2	10.9	100.75	0	259.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	17	0	-999	-999	-999	-999	-999	4.12	46.9	10.7	100.78	0	132.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	18	0	-999	-999	-999	-999	-999	3.6	43.9	10.9	100.83	0	52.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	19	0	-999	-999	-999	-999	-999	2.57	46.5	10.5	100.91	0	11.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	20	0	-999	-999	-999	-999	-999	3.6	60.5	9	101.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	21	0	-999	-999	-999	-999	-999	3.09	67.8	7.7	101.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	22	0	-999	-999	-999	-999	-999	4.12	75.3	6.9	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	105	23	0	-999	-999	-999	-999	-999	3.6	78.9	6.2	101.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	0	0	-999	-999	-999	-999	-999	2.57	79.8	5.5	101.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	1	0	-999	-999	-999	-999	-999	2.57	85.5	4.7	101.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	2	0	-999	-999	-999	-999	-999	2.57	88.2	3.8	101.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	3	0	-999	-999	-999	-999	-999	3.09	88.2	3.7	101.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	4	0	-999	-999	-999	-999	-999	2.57	91.2	3	101.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	5	0	-999	-999	-999	-999	-999	2.57	91.1	2.7	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	6	0	-999	-999	-999	-999	-999	2.57	91	2.6	101.61	0	26.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	7	0	-999	-999	-999	-999	-999	2.06	89.3	2.5	101.71	0	145.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	8	0	-999	-999	-999	-999	-999	3.6	80.2	4.1	101.78	0	317.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	9	0	-999	-999	-999	-999	-999	3.6	71.6	6.2	101.84	0	472.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	10	0	-999	-999	-999	-999	-999	4.63	64.2	7	101.87	0	412.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	11	0	-999	-999	-999	-999	-999	5.14	49.9	8	101.89	0	597.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	12	0	-999	-999	-999	-999	-999	4.12	42.1	8.5	101.92	0	476.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	13	0	-999	-999	-999	-999	-999	5.14	43.8	8.2	101.95	0	493.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	14	0	-999	-999	-999	-999	-999	4.63	43.6	8.6	101.96	0	504.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	15	0	-999	-999	-999	-999	-999	4.12	41.8	8.9	102.03	0	232.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	16	0	-999	-999	-999	-999	-999	4.12	49.2	8.3	102.09	0	344.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	17	0	-999	-999	-999	-999	-999	5.14	59.2	8.1	102.1	0	342.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	18	0	-999	-999	-999	-999	-999	3.6	63.1	8.2	102.15	0	213.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	19	0	-999	-999	-999	-999	-999	3.6	70.4	6.4	102.22	0	48.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	20	0	-999	-999	-999	-999	-999	3.09	70.4	6.4	102.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	21	0	-999	-999	-999	-999	-999	3.09	69.4	5.7	102.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	22	0	-999	-999	-999	-999	-999	2.57	74.6	4.9	102.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	106	23	0	-999	-999	-999	-999	-999	1.54	79.9	3.8	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	0	0	-999	-999	-999	-999	-999	1.54	84.2	2.9	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	1	0	-999	-999	-999	-999	-999	1.03	92.2	0.6	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	2	0	-999	-999	-999	-999	-999	1.03	100	0.2	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	3	0	-999	-999	-999	-999	-999	0.51	98.9	-1.1	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	4	0	-999	-999	-999	-999	-999	1.03	98.1	-2	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	5	0	-999	-999	-999	-999	-999	1.03	97.9	-2.2	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	6	0	-999	-999	-999	-999	-999	1.54	97.4	-2.6	102.52	0	38.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	7	0	-999	-999	-999	-999	-999	1.03	97.9	-2.2	102.58	0	166.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	8	0	-999	-999	-999	-999	-999	1.03	100	0.5	102.6	0	355.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	9	0	-999	-999	-999	-999	-999	0.51	83.6	4.5	102.59	0	514.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	10	0	-999	-999	-999	-999	-999	1.54	60.2	6.3	102.58	0	632.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	11	0	-999	-999	-999	-999	-999	1.54	45.9	8.5	102.54	0	607.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	12	0	-999	-999	-999	-999	-999	1.54	40.1	10.2	102.5	0	325.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	13	0	-999	-999	-999	-999	-999	1.03	37.9	8.8	102.44	0	340.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	14	0	-999	-999	-999	-999	-999	1.54	33.8	9.5	102.39	0	344.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	15	0	-999	-999	-999	-999	-999	1.03	34.4	10.6	102.33	0	482.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	16	0	-999	-999	-999	-999	-999	2.06	33.6	10.7	102.24	0	491.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	17	0	-999	-999	-999	-999	-999	2.57	37.2	11.3	102.19	0	240.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	18	0	-999	-999	-999	-999	-999	3.6	41.9	9.5	102.12	0	85.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	19	0	-999	-999	-999	-999	-999	3.6	49.2	8.9	102.06	0	18.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	20	0	-999	-999	-999	-999	-999	3.6	54.3	6.9	102.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	21	0	-999	-999	-999	-999	-999	3.09	63.1	5.4	101.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	22	0	-999	-999	-999	-999	-999	3.6	68.6	5.1	101.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	107	23	0	-999	-999	-999	-999	-999	3.6	68.5	5	101.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	0	0	-999	-999	-999	-999	-999	3.6	71.1	4.6	101.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	1	0	-999	-999	-999	-999	-999	4.12	66.6	4.7	101.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	2	0	-999	-999	-999	-999	-999	4.63	70.8	4.4	101.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	3	0	-999	-999	-999	-999	-999	4.63	70.2	5.1	101.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	4	0	-999	-999	-999	-999	-999	5.66	68.1	5.8	100.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	5	0	-999	-999	-999	-999	-999	6.69	67.9	6.7	100.61	0	0.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	6	0	-999	-999	-999	-999	-999	7.2	72.6	7.1	100.44	0	4.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	7	0	-999	-999	-999	-999	-999	6.69	79.5	6.8	100.25	0.4	13.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	8	0	-999	-999	-999	-999	-999	7.2	96.9	6.1	100.09	0.8	43.64	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	9	0	-999	-999	-999	-999	-999	7.2	98.5	7.2	99.93	0	53.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	10	0	-999	-999	-999	-999	-999	4.63	98.6	7.7	99.85	0.2	79.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	11	0	-999	-999	-999	-999	-999	4.12	88.7	10.9	99.81	0	369.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	12	0	-999	-999	-999	-999	-999	5.14	67.7	11.6	99.77	0.2	548.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	13	0	-999	-999	-999	-999	-999	5.66	55.2	12.9	99.75	0.4	576	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	14	0	-999	-999	-999	-999	-999	5.66	49.9	12.3	99.69	0.2	733.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	15	0	-999	-999	-999	-999	-999	4.63	43.5	13.3	99.63	0	517.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	16	0	-999	-999	-999	-999	-999	4.63	45.6	12.3	99.59	0.4	129.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	17	0	-999	-999	-999	-999	-999	5.14	63.5	11.1	99.57	0.2	167.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	18	0	-999	-999	-999	-999	-999	5.66	59.6	10.8	99.5	0	120.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	19	0	-999	-999	-999	-999	-999	5.66	67.6	8.6	99.47	0.4	10.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	20	0	-999	-999	-999	-999	-999	3.09	75.7	7.3	99.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	21	0	-999	-999	-999	-999	-999	3.09	82	6.2	99.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	22	0	-999	-999	-999	-999	-999	3.09	86.3	6	99.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	108	23	0	-999	-999	-999	-999	-999	3.09	90.8	5.8	99.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	0	0	-999	-999	-999	-999	-999	4.12	86.3	6	99.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	1	0	-999	-999	-999	-999	-999	3.6	89.3	6.2	99.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	2	0	-999	-999	-999	-999	-999	4.63	90.8	5.8	98.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	3	0	-999	-999	-999	-999	-999	3.6	96.9	5.5	98.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
