%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	91	22	0	-999	-999	-999	-999	-999	2.57	84.8	13	101.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	91	23	0	-999	-999	-999	-999	-999	3.09	82.8	13.4	101.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	0	0	-999	-999	-999	-999	-999	3.6	82.6	13.1	101.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	1	0	-999	-999	-999	-999	-999	2.06	85.7	12.5	101.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	2	0	-999	-999	-999	-999	-999	3.6	87	12.7	101.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	3	0	-999	-999	-999	-999	-999	3.6	90.3	12.1	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	4	0	-999	-999	-999	-999	-999	5.14	89.2	12.1	100.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	5	0	-999	-999	-999	-999	-999	6.69	84.9	13.1	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	6	0	-999	-999	-999	-999	-999	4.12	84.7	12.8	100.87	0	4.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	7	0	-999	-999	-999	-999	-999	5.66	85.9	12.8	100.8	0	81.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	8	0	-999	-999	-999	-999	-999	4.63	82	13.8	100.73	0	212.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	9	0	-999	-999	-999	-999	-999	4.12	78.9	14.1	100.7	0	305.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	10	0	-999	-999	-999	-999	-999	4.12	75.2	14.8	100.72	0	316.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	11	0	-999	-999	-999	-999	-999	3.6	71.9	15.7	100.72	0	422.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	12	0	-999	-999	-999	-999	-999	3.6	70.4	16.2	100.74	0	470.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	13	0	-999	-999	-999	-999	-999	3.6	67.3	17	100.77	0	394.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	14	0	-999	-999	-999	-999	-999	4.63	65.7	17.3	100.79	0	370.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	15	0	-999	-999	-999	-999	-999	4.12	60.9	17.1	100.83	0	270.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	16	0	-999	-999	-999	-999	-999	4.63	57	16.9	100.85	0	191.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	17	0	-999	-999	-999	-999	-999	3.6	60.6	16.9	100.93	0	84.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	18	0	-999	-999	-999	-999	-999	2.57	62.4	16	100.95	0	50.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	19	0	-999	-999	-999	-999	-999	3.6	52.9	14.7	101.04	0	5.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	20	0	-999	-999	-999	-999	-999	2.57	56.8	13.3	101.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	21	0	-999	-999	-999	-999	-999	2.57	63.1	12.4	101.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	22	0	-999	-999	-999	-999	-999	1.03	71.9	10.1	101.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	92	23	0	-999	-999	-999	-999	-999	1.54	77.3	9.1	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	0	0	-999	-999	-999	-999	-999	1.03	80.8	8.5	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	1	0	-999	-999	-999	-999	-999	1.54	86.8	7.1	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	2	0	-999	-999	-999	-999	-999	1.54	90.7	5.7	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	3	0	-999	-999	-999	-999	-999	1.54	92.1	5.4	101.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	4	0	-999	-999	-999	-999	-999	1.03	95.2	4.6	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	5	0	-999	-999	-999	-999	-999	1.54	96.5	3.4	101.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	6	0	-999	-999	-999	-999	-999	1.54	96.5	3.9	101.23	0	4.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	7	0	-999	-999	-999	-999	-999	1.03	96.4	3	101.28	0	48.99	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	8	0	-999	-999	-999	-999	-999	0.51	98.3	4.1	101.3	0	169.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	9	0	-999	-999	-999	-999	-999	1.54	94.6	9	101.3	0	311.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	10	0	-999	-999	-999	-999	-999	2.57	79.6	10.3	101.31	0	511.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	11	0	-999	-999	-999	-999	-999	3.6	73	12.3	101.31	0	588.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	12	0	-999	-999	-999	-999	-999	3.6	68.2	13.1	101.29	0	727.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	13	0	-999	-999	-999	-999	-999	3.6	55.4	15.1	101.29	0	483.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	14	0	-999	-999	-999	-999	-999	3.09	61.7	13.8	101.27	0	283.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	15	0	-999	-999	-999	-999	-999	4.12	57.4	14.4	101.23	0	348.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	16	0	-999	-999	-999	-999	-999	4.63	58.7	14.6	101.19	0	261.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	17	0	-999	-999	-999	-999	-999	4.63	60.1	14.2	101.21	0	166.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	18	0	-999	-999	-999	-999	-999	4.63	58.8	14	101.26	0	52.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	19	0	-999	-999	-999	-999	-999	3.09	64.3	11.6	101.33	0	4.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	20	0	-999	-999	-999	-999	-999	2.57	69.8	10.3	101.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	21	0	-999	-999	-999	-999	-999	2.57	76.3	9.4	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	22	0	-999	-999	-999	-999	-999	2.57	81.2	9.1	101.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	93	23	0	-999	-999	-999	-999	-999	2.06	83.7	8.9	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	0	0	-999	-999	-999	-999	-999	2.57	81.2	9.1	101.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	1	0	-999	-999	-999	-999	-999	2.57	81.6	7.8	101.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	2	0	-999	-999	-999	-999	-999	2.57	88	6.5	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	3	0	-999	-999	-999	-999	-999	2.06	92.2	5.6	101.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	4	0	-999	-999	-999	-999	-999	2.06	95.1	5.1	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	5	0	-999	-999	-999	-999	-999	1.54	96.7	4.5	101.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	6	0	-999	-999	-999	-999	-999	1.54	96.7	4.4	101.83	0	6.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	7	0	-999	-999	-999	-999	-999	2.06	96.7	4.4	101.92	0	72.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	8	0	-999	-999	-999	-999	-999	2.57	93.8	5.7	101.99	0	239.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	9	0	-999	-999	-999	-999	-999	2.57	80.5	8.2	102.04	0	339.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	10	0	-999	-999	-999	-999	-999	2.57	69.8	10.3	102.05	0	436.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	11	0	-999	-999	-999	-999	-999	3.6	59.3	10.6	102.03	0	348.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	12	0	-999	-999	-999	-999	-999	3.09	57.5	10.9	102.06	0	289.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	13	0	-999	-999	-999	-999	-999	5.14	57.7	11	102.06	0	372.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	14	0	-999	-999	-999	-999	-999	4.63	56.5	12.4	102.05	0	295.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	15	0	-999	-999	-999	-999	-999	5.14	53.8	12.7	101.98	0	428.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	16	0	-999	-999	-999	-999	-999	4.63	48.3	13.7	101.93	0	440.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	17	0	-999	-999	-999	-999	-999	6.69	57.3	12.9	101.95	0	103.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	18	0	-999	-999	-999	-999	-999	6.17	62	11.6	101.98	0	57.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	19	0	-999	-999	-999	-999	-999	4.12	68.2	11	102.03	0	7.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	20	0	-999	-999	-999	-999	-999	4.63	72	10.2	102.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	21	0	-999	-999	-999	-999	-999	3.6	77.7	9.5	102.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	22	0	-999	-999	-999	-999	-999	3.09	82.5	9	102.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	94	23	0	-999	-999	-999	-999	-999	3.09	82.6	9.1	102.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	0	0	-999	-999	-999	-999	-999	3.6	83.9	9.1	102.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	1	0	-999	-999	-999	-999	-999	2.57	84	9.3	102.01	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	2	0	-999	-999	-999	-999	-999	3.6	82.6	9.2	101.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	3	0	-999	-999	-999	-999	-999	4.63	82.8	9.5	101.97	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	4	0	-999	-999	-999	-999	-999	4.12	89	8.9	101.9	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	5	0	-999	-999	-999	-999	-999	3.6	86.5	9.1	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	6	0	-999	-999	-999	-999	-999	5.14	81.5	9.5	101.84	0	3.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	7	0	-999	-999	-999	-999	-999	5.14	80.4	9.7	101.83	0.2	20.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	8	0	-999	-999	-999	-999	-999	5.66	79.4	10	101.84	0.2	45.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	9	0	-999	-999	-999	-999	-999	5.66	86.7	9.4	101.86	0.4	67.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	10	0	-999	-999	-999	-999	-999	5.66	85.8	10.2	101.89	0	97.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	11	0	-999	-999	-999	-999	-999	5.14	86	10.6	101.92	0	98.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	12	0	-999	-999	-999	-999	-999	4.63	88.7	10.9	101.94	0	118.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	13	0	-999	-999	-999	-999	-999	5.14	87.7	11.4	101.96	0	136.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	14	0	-999	-999	-999	-999	-999	4.12	87.7	11.5	101.99	0	132.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	15	0	-999	-999	-999	-999	-999	4.12	85.4	11.8	102.01	0	107.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	16	0	-999	-999	-999	-999	-999	4.12	89	11.9	102.02	0	85.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	17	0	-999	-999	-999	-999	-999	3.6	87.9	12	102.05	0	59.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	18	0	-999	-999	-999	-999	-999	3.6	87.8	11.9	102.09	0	21.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	19	0	-999	-999	-999	-999	-999	3.6	89.1	12	102.12	0	2.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	20	0	-999	-999	-999	-999	-999	3.6	90.2	11.8	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	21	0	-999	-999	-999	-999	-999	2.06	90.2	11.6	102.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	22	0	-999	-999	-999	-999	-999	2.57	91.3	11.3	102.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	95	23	0	-999	-999	-999	-999	-999	3.09	91.4	11.5	102.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	0	0	-999	-999	-999	-999	-999	3.09	90.1	11.5	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	1	0	-999	-999	-999	-999	-999	2.57	90.2	11.6	102.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	2	0	-999	-999	-999	-999	-999	3.09	91.4	11.6	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	3	0	-999	-999	-999	-999	-999	3.09	89.2	12.4	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	4	0	-999	-999	-999	-999	-999	3.09	89.3	12.6	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	5	0	-999	-999	-999	-999	-999	2.57	88.4	13.4	102.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	6	0	-999	-999	-999	-999	-999	3.09	85.8	12.6	102.4	0	8.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	7	0	-999	-999	-999	-999	-999	3.09	79.2	11.3	102.45	0	90.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	8	0	-999	-999	-999	-999	-999	2.57	72.9	12.2	102.49	0	226.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	9	0	-999	-999	-999	-999	-999	2.57	63.1	14.1	102.53	0	415.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	10	0	-999	-999	-999	-999	-999	3.6	51.9	16.5	102.55	0	594.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	11	0	-999	-999	-999	-999	-999	2.57	40	19	102.57	0	616.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	12	0	-999	-999	-999	-999	-999	4.12	46.7	20.3	102.53	0	692.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	13	0	-999	-999	-999	-999	-999	4.12	47.8	21	102.51	0	712	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	14	0	-999	-999	-999	-999	-999	4.12	40.9	21.8	102.49	0	694.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	15	0	-999	-999	-999	-999	-999	4.63	32.7	21.9	102.43	0	609.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	16	0	-999	-999	-999	-999	-999	4.63	25.9	21.9	102.37	0	468.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	17	0	-999	-999	-999	-999	-999	5.14	21.8	22.1	102.34	0	315.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	18	0	-999	-999	-999	-999	-999	3.6	26.4	20.8	102.32	0	139.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	19	0	-999	-999	-999	-999	-999	3.6	44.4	18.8	102.32	0	23.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	20	0	-999	-999	-999	-999	-999	3.09	54.3	15.6	102.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	21	0	-999	-999	-999	-999	-999	1.54	63	13.2	102.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	22	0	-999	-999	-999	-999	-999	2.06	68.3	12.1	102.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	96	23	0	-999	-999	-999	-999	-999	1.54	71.4	10.7	102.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	0	0	-999	-999	-999	-999	-999	1.54	74.3	9.9	102.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	1	0	-999	-999	-999	-999	-999	1.54	76.2	9.3	102.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	2	0	-999	-999	-999	-999	-999	1.54	79.5	8.6	102.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	3	0	-999	-999	-999	-999	-999	1.03	81.8	8	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	4	0	-999	-999	-999	-999	-999	2.06	77.5	9.3	102.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	5	0	-999	-999	-999	-999	-999	2.57	73.6	9.3	102.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	6	0	-999	-999	-999	-999	-999	2.06	77.8	8.1	102.46	0	10.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	7	0	-999	-999	-999	-999	-999	2.06	74.1	8.5	102.58	0	94.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	8	0	-999	-999	-999	-999	-999	1.54	70.8	10.2	102.64	0	238.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	9	0	-999	-999	-999	-999	-999	1.03	66.5	12.5	102.68	0	364.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	10	0	-999	-999	-999	-999	-999	1.54	62.4	14.4	102.74	0	588.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	11	0	-999	-999	-999	-999	-999	1.54	54	16.7	102.74	0	676.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	12	0	-999	-999	-999	-999	-999	1.54	52.8	18.9	102.74	0	713.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	13	0	-999	-999	-999	-999	-999	2.06	48	20.1	102.73	0	731.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	14	0	-999	-999	-999	-999	-999	3.09	53.4	21.2	102.71	0	648.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	15	0	-999	-999	-999	-999	-999	2.57	51	21.7	102.68	0	393.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	16	0	-999	-999	-999	-999	-999	3.09	53.6	21.3	102.67	0	310.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	17	0	-999	-999	-999	-999	-999	4.12	52.9	21.4	102.66	0	284.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	18	0	-999	-999	-999	-999	-999	3.09	59.4	19.5	102.65	0	117.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	19	0	-999	-999	-999	-999	-999	1.54	61.1	18.8	102.67	0	26.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	20	0	-999	-999	-999	-999	-999	1.03	70.4	16.3	102.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	21	0	-999	-999	-999	-999	-999	0.51	81.8	13.6	102.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	22	0	-999	-999	-999	-999	-999	0.51	87	12.8	102.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	97	23	0	-999	-999	-999	-999	-999	1.03	90.3	12.1	102.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	0	0	-999	-999	-999	-999	-999	0.51	87.2	13.2	102.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	1	0	-999	-999	-999	-999	-999	2.06	87	12.8	102.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	2	0	-999	-999	-999	-999	-999	2.06	81.8	11.7	102.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	3	0	-999	-999	-999	-999	-999	1.03	77.8	11.2	102.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	4	0	-999	-999	-999	-999	-999	1.54	67.1	11.1	102.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	5	0	-999	-999	-999	-999	-999	0.51	74.3	10	102.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	6	0	-999	-999	-999	-999	-999	1.03	87.1	7.5	102.66	0	11.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	7	0	-999	-999	-999	-999	-999	0.51	92.5	6.5	102.67	0	99.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	8	0	-999	-999	-999	-999	-999	0.51	90.4	8.5	102.67	0	252.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	9	0	-999	-999	-999	-999	-999	1.54	72.6	11.9	102.65	0	421.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	10	0	-999	-999	-999	-999	-999	1.54	65	13.1	102.67	0	569.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	11	0	-999	-999	-999	-999	-999	1.54	54.7	14.6	102.66	0	674.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	12	0	-999	-999	-999	-999	-999	1.54	48.2	16.4	102.64	0	731.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	13	0	-999	-999	-999	-999	-999	2.57	40.6	17.5	102.6	0	730.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	14	0	-999	-999	-999	-999	-999	1.54	37.8	19.1	102.54	0	686.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	15	0	-999	-999	-999	-999	-999	2.06	39.2	19.9	102.5	0	593.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	16	0	-999	-999	-999	-999	-999	2.06	41.1	20.1	102.47	0	463.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	17	0	-999	-999	-999	-999	-999	2.06	38.9	20.6	102.45	0	303.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	18	0	-999	-999	-999	-999	-999	1.54	35.1	20.5	102.44	0	128.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	19	0	-999	-999	-999	-999	-999	1.03	40.6	19.8	102.45	0	18.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	20	0	-999	-999	-999	-999	-999	1.03	52.1	16	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	21	0	-999	-999	-999	-999	-999	2.06	61.9	14.8	102.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	22	0	-999	-999	-999	-999	-999	1.03	73.5	11.6	102.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	98	23	0	-999	-999	-999	-999	-999	1.03	75.7	11.4	102.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	0	0	-999	-999	-999	-999	-999	1.03	87.6	8.6	102.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	1	0	-999	-999	-999	-999	-999	0.001	91.4	7.8	102.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	2	0	-999	-999	-999	-999	-999	1.03	90.4	8.5	102.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	3	0	-999	-999	-999	-999	-999	1.54	89	8.6	102.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	4	0	-999	-999	-999	-999	-999	0.51	91.5	7.9	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	5	0	-999	-999	-999	-999	-999	0.51	95.5	6.8	102.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	6	0	-999	-999	-999	-999	-999	1.03	95.4	6.3	102.52	0	14.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	7	0	-999	-999	-999	-999	-999	0.51	93.9	6	102.55	0	101.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	8	0	-999	-999	-999	-999	-999	1.03	84.8	8.4	102.58	0	251.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	9	0	-999	-999	-999	-999	-999	1.03	63.3	11.7	102.62	0	426.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	10	0	-999	-999	-999	-999	-999	1.54	57.5	15.2	102.61	0	579.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	11	0	-999	-999	-999	-999	-999	2.06	55.3	17	102.6	0	688.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	12	0	-999	-999	-999	-999	-999	3.09	54.3	18.8	102.56	0	741.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	13	0	-999	-999	-999	-999	-999	2.57	51	18.8	102.5	0	753.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	14	0	-999	-999	-999	-999	-999	2.57	49	19.7	102.46	0	712.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	15	0	-999	-999	-999	-999	-999	3.09	48.8	19	102.4	0	614.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	16	0	-999	-999	-999	-999	-999	2.57	48.8	17.9	102.35	0	484.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	17	0	-999	-999	-999	-999	-999	3.6	47.4	16.5	102.31	0	271.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	18	0	-999	-999	-999	-999	-999	2.57	45.5	15.4	102.29	0	133.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	19	0	-999	-999	-999	-999	-999	2.06	44.7	13.4	102.28	0	16.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	20	0	-999	-999	-999	-999	-999	2.06	53.4	11.2	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	21	0	-999	-999	-999	-999	-999	1.54	52.3	9.9	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	99	22	0	-999	-999	-999	-999	-999	1.03	70.2	8.5	102.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
